people_ID,Infect_Prob
8652.0,0.4134446052190934
8079.0,0.7834396754298475
8309.0,0.40895632001107673
20526.0,0.49657729417925806
8682.0,0.7043756818538514
8022.0,0.4506463248434838
8543.0,0.44042344809924344
7917.0,0.4238864447222268
21062.0,64.02445181878306
20640.0,0.5926618079107665
7585.0,0.43135087446795806
20450.0,0.4895092924756991
20754.0,0.46571288850172904
8488.0,0.41490339611899507
21014.0,75.69780187212446
8766.0,0.49703808907237906
20485.0,0.4538741944096698
20502.0,0.5273142872942459
8400.0,0.49391300854505493
8296.0,55.90063389799976
21049.0,0.6404202168743138
20524.0,0.5171661363931298
8202.0,0.44990432536729685
20766.0,0.5138790517312009
8238.0,0.5057288712239675
20711.0,0.4822510716464405
21360.0,0.599187951111817
8239.0,0.4919309618299214
8376.0,83.773953257695
7637.0,0.44393910722824637
8184.0,0.4584645866657849
20448.0,0.4968468675377813
20920.0,0.4407054202640369
8596.0,0.4355081802155632
8301.0,0.6273985515750763
8727.0,69.63696093232114
20347.0,0.4485755159970784
7592.0,5.603854441445043
20849.0,0.4458689190199509
7976.0,80.03567190034569
7996.0,0.46044267292210533
21253.0,0.49925076255170636
8031.0,49.21429616815217
8045.0,0.46700984097572906
7814.0,81.71976280357367
21405.0,0.5625586489553096
20762.0,0.4024633226949126
20327.0,0.4189337074448753
7746.0,0.4541646064956842
8632.0,0.43726140538520475
20297.0,0.482284731362827
21393.0,0.7507141808072741
20914.0,5.007368415462008
8450.0,0.4623081111451921
20738.0,0.6013135186334637
21107.0,0.5354454289359388
20329.0,77.02539651623862
20209.0,65.93491352079872
8222.0,0.4661081017981825
20935.0,0.38560477155089273
21051.0,59.68031368498181
7782.0,0.47569690515285223
21060.0,0.3899283623976694
8567.0,0.34976782710796656
8500.0,63.77126400538834
8694.0,0.4755240129727326
20870.0,0.4715634624219868
8094.0,0.41241295110010007
8305.0,0.44200977580130374
21081.0,53.64425729580322
20444.0,0.44240062349624415
21421.0,64.35485480883654
7999.0,0.38875419713625436
20388.0,0.4991025103238671
8304.0,0.4559706912178044
21213.0,0.44220155891017193
20863.0,69.53309096136104
8278.0,0.46152022599850817
8508.0,0.5340151957358121
7987.0,0.44287813186680813
21361.0,0.46763033822155686
20850.0,0.44402673295433087
8728.0,0.4748944008731374
20268.0,0.43852122012707245
20443.0,60.430461067642874
8681.0,0.4539110864402686
20333.0,0.4708474213978304
7577.0,0.44536492350056567
8725.0,0.4317613808651261
7688.0,0.5149969415774247
8382.0,0.4464521709093528
21052.0,0.4339401321827476
7975.0,56.91124259545677
8720.0,0.4700885477399981
21337.0,69.28588980511392
20810.0,0.5767971632468745
20857.0,0.4057982781811582
8173.0,0.47546855113814934
20367.0,6.505356811508752
7615.0,0.4700430216465358
8178.0,0.46298710963255985
8051.0,82.41858021525313
7623.0,0.5675150847253497
20559.0,0.43484102483474457
20400.0,0.4975912162238051
21381.0,0.38513742566192355
20204.0,0.48193236691728236
8096.0,0.4935792687018657
8253.0,0.458146340740148
21289.0,61.46829596695596
20666.0,64.11671086906857
21061.0,5.87885742487772
20453.0,0.4660639728314727
8709.0,0.41781654565107423
21143.0,0.40745384882068586
20320.0,69.98144609025874
8463.0,0.4344515673212198
8193.0,0.6152820365023031
20538.0,0.47080931391316144
20351.0,0.491568525924334
8198.0,0.4476851873388035
7791.0,0.4875635562459016
8490.0,0.43445141968027134
21390.0,0.41865999702987866
21419.0,0.5447447795873906
20625.0,0.4498686557443578
8476.0,67.39585723831456
20484.0,0.44502739353524207
8563.0,62.70296586987377
8478.0,0.4214936210573561
8592.0,0.46755874343568093
7645.0,0.5215523391722249
8136.0,68.0856341271554
21156.0,0.4345880002421558
8019.0,75.83156072635369
7974.0,0.4088649072901863
20719.0,0.4751507016998985
20739.0,0.4555437622801993
20878.0,0.4198114405144295
20756.0,0.41678139697052946
7871.0,74.31395778555448
20288.0,0.5143258660281119
20979.0,54.7641589726368
21127.0,0.4901194342872961
20471.0,0.45260507548878753
8482.0,61.46366015437575
8068.0,0.4362067683260683
7845.0,66.85824950453268
7630.0,67.40855211594864
8622.0,0.41709466617142266
7780.0,0.5362051517668441
8489.0,0.4410089737457946
8520.0,72.18160582407694
7567.0,0.3258213916434987
7613.0,0.4478108494947183
20586.0,0.42121605457772876
20972.0,0.4334972396814569
8755.0,0.3982915489843712
20304.0,0.44075472260126003
20488.0,0.4204384304537128
7554.0,70.78061644631123
20649.0,0.5890920094563314
7802.0,0.44250744949418275
20831.0,0.5153168824231861
20590.0,0.47972963326900375
8723.0,0.4024444995787288
7884.0,49.436103587635735
8290.0,0.3548415857499444
21073.0,0.4700206548453787
8115.0,0.42050146838077684
7551.0,0.3979884240957068
8685.0,0.44413768321851604
21243.0,0.44093071276688706
7915.0,0.38781661579520743
20274.0,78.49812884552095
20558.0,0.6293703937763099
7687.0,0.37036891697451846
7973.0,0.4093438727248405
20532.0,0.4125933808413503
8736.0,0.5595064275720784
20780.0,0.4895702018800031
7650.0,0.6333599820310791
21110.0,0.367433684716565
8360.0,0.3936350573426703
20540.0,0.4274717972522871
20398.0,0.4701622728266298
8385.0,66.03897548779155
7732.0,46.58835373536783
7763.0,0.4705981381320626
20479.0,0.524179472842601
20638.0,0.4072372704897943
20795.0,72.99490166481787
21248.0,0.4683614620740941
8131.0,0.37191044793771144
21374.0,0.5298281572544244
21031.0,0.4511767613727199
8155.0,0.4304911224923155
21227.0,0.41227237873723876
8573.0,0.5226381142960496
7541.0,0.5402859723628372
20543.0,0.41267783034796063
7894.0,0.43150376381570815
8099.0,67.11139916854167
8433.0,75.41354041339254
20456.0,0.4126102762864842
20852.0,81.89812104464218
20989.0,0.4250157117274965
20851.0,0.5420027199589357
20596.0,0.46660749598332363
20915.0,0.43236142355345136
8241.0,0.46340276605444375
8127.0,63.129024873140374
20975.0,0.4495502740066949
20713.0,0.5118637964208809
20186.0,73.18980230180816
20816.0,76.73508435324085
8012.0,0.42385688460866006
21269.0,0.4355451420488068
8219.0,0.40335027024236425
21280.0,74.64573852142243
20607.0,73.30668469078043
8468.0,4.574204761099789
8287.0,64.16957299327763
21096.0,0.39958015605803193
21029.0,0.4731504182099424
20617.0,83.6255954918352
7596.0,0.41494957347323674
20751.0,50.27207532710486
7817.0,79.62950455255519
7826.0,0.4377209501329446
21249.0,0.44017557016384584
7843.0,7.026261787422186
8505.0,70.50179114561487
20466.0,0.3880233405540292
21368.0,0.6113655340277715
8616.0,0.36561535118513133
21105.0,0.6639398058121035
20840.0,0.48583646896826144
20296.0,0.5162229803358317
21034.0,0.41332503908137647
8255.0,0.5305653910683367
8746.0,0.49266250781128734
20263.0,0.42176069874372374
7704.0,0.3940236976862432
7801.0,54.44086351881947
7821.0,0.4399578091156207
7807.0,0.4031870084966003
7680.0,0.40991607989392076
8541.0,0.48084065292951117
20988.0,0.47677490260373406
21413.0,0.4672285408890981
8124.0,0.4121169272778969
21045.0,80.52757560545886
7969.0,0.4233814874458742
20603.0,0.516456382271556
21089.0,0.5234454990224338
21206.0,0.4162199828542913
7712.0,0.40264589495901054
8413.0,0.4039380747662716
21226.0,84.04086190190925
8244.0,0.39520591069547845
20445.0,0.3974673328297709
20232.0,0.6475497334125808
7555.0,0.42483709902431094
20781.0,0.45733994631623703
7829.0,0.44635158431431693
8026.0,0.3913499358969468
20775.0,0.39114994102933565
7621.0,0.39392058813507247
20678.0,0.4359692502787045
8151.0,69.97307294432495
7666.0,0.47048101943758985
8465.0,0.4137229182989779
8371.0,74.16903790714993
20680.0,0.39607093523236026
7663.0,0.4249673549963874
21219.0,0.3985218410023309
8763.0,71.27079215050284
7789.0,5.953887088392613
21150.0,75.7590375566119
21133.0,0.5490617367655553
20895.0,0.4633635040344803
20873.0,0.4346998491113606
8415.0,0.42907611084947483
20173.0,0.6306238485507862
20890.0,0.430302222453717
21268.0,76.92018350353564
8707.0,0.398472146684143
8226.0,61.54094239637487
8669.0,0.4415668324636317
20470.0,77.89138388622663
7695.0,81.64315699867048
8699.0,0.4531631005577611
20260.0,0.3988069386354666
20235.0,0.433560328397959
21021.0,0.39329404619474534
20830.0,0.4979371535658434
7699.0,0.3977094567311926
20382.0,0.3805323057641668
21290.0,0.44728351479265155
8767.0,0.40063780673392424
20844.0,0.4267597563555267
20634.0,0.4340477585145031
21144.0,0.4081232540819114
20615.0,0.4372499515648817
8211.0,0.36964197591839715
21279.0,0.4372821076913701
8067.0,74.62442648703674
8427.0,0.4760706422814933
8321.0,0.42904055806939007
21094.0,0.42791065872129624
21379.0,0.3892183356977464
20368.0,4.8566595851910925
20835.0,73.10387630879744
7622.0,0.42895640744594987
20792.0,0.5066593094412023
8454.0,0.36879133266292835
20602.0,0.4309948103374716
20785.0,0.43719399007114024
20271.0,0.3967430310349049
21396.0,0.40477002690114683
20889.0,64.0736956625895
21012.0,0.3973819657220929
21145.0,0.3472733849470212
8063.0,0.42350761811648174
8358.0,75.44267499075498
7544.0,0.35884130382118934
7948.0,0.4182024387636505
20213.0,69.56665749523297
8356.0,0.45339267496072017
7788.0,0.40407971508605
7970.0,72.96036419106564
8344.0,0.40305045747920687
21376.0,0.42853000008614034
21080.0,67.64674978821787
21235.0,0.4241223717876586
20201.0,0.3605077208994188
7705.0,0.46378970899555155
20370.0,0.39771107093891384
7552.0,66.10810597410101
8612.0,0.4160642246512505
7919.0,0.5232608765300397
21278.0,66.47943729589045
7822.0,71.4501921279941
20183.0,80.38099967435463
20705.0,0.35666629122883403
20827.0,7.558378064950183
8261.0,0.42212230860696925
7587.0,70.23510291120749
20529.0,60.86088689203791
8112.0,0.48145747222438257
21340.0,0.38971963591371456
20803.0,0.45648974467692816
8210.0,83.11546755179383
8602.0,0.40196153731850043
21043.0,0.48423956380325844
20555.0,0.429982088507671
20696.0,62.84610416765
20323.0,65.57571166678983
8142.0,0.4216068043445152
7719.0,4.399631120405589
7911.0,0.4782807525156898
20198.0,0.3994769143995158
8511.0,62.346018100549635
7658.0,69.04216019783121
7873.0,0.348089726890104
8365.0,0.39087904988869593
20656.0,0.39971771040618437
7824.0,0.41260737812366655
7800.0,78.19977639556332
21072.0,0.4623109384818127
21006.0,0.43183435717424445
21113.0,0.3894835284273647
21356.0,69.2089693763526
8704.0,0.37874087003446083
21119.0,0.5120732768284022
8106.0,0.3652006748639682
8599.0,0.39120714173476673
7684.0,0.39946568387917114
7636.0,0.5028493992318932
7775.0,0.48357450019991105
8030.0,81.49945802283017
7867.0,5.593631554756988
8125.0,0.4997398354770884
20670.0,67.57186590718008
20334.0,0.5532514660601536
20779.0,0.46672790803826136
8738.0,0.3850697641845619
7739.0,0.4204861538451463
8312.0,0.4307884707343265
20283.0,0.4272743267554255
20777.0,0.3999116242228444
8014.0,0.4068460064787944
7570.0,0.3921035029960938
7906.0,0.4458330748181173
20917.0,79.17196820123507
20866.0,0.4555764707722603
8209.0,0.4009758474349404
20359.0,0.37206520572616847
20513.0,0.38155730567378865
8594.0,0.417007362654473
20412.0,0.40559980804811635
7933.0,72.16776207315372
21059.0,0.4994367936368097
21067.0,0.4694921876648892
8410.0,68.47805203584898
7967.0,64.29259407976099
7918.0,0.50054327194615
20190.0,0.3993981763853798
20894.0,75.52055621043569
7690.0,0.42379128078901845
8499.0,0.36818119500605967
20181.0,0.4333683821197391
8635.0,0.4183885356552971
20474.0,0.41558933965360495
8475.0,0.3394674558160507
20697.0,62.688182176164574
20473.0,69.9924868845197
8381.0,0.3755758290189253
8566.0,0.5252146684645207
7804.0,0.4047154823795887
21271.0,0.35687006222886947
7594.0,0.5037488496961348
8447.0,0.45107141610626295
8715.0,0.39205983920254556
7737.0,0.4231411819737756
8177.0,0.3758433023575286
8684.0,6.374441359606623
20926.0,0.42300736195500527
8446.0,73.67120899690717
21377.0,71.35781723181688
20454.0,0.5428426926748
21254.0,0.38819369293531275
7608.0,0.3825849652355169
20799.0,0.4196222404625109
7856.0,0.38003270727169436
8338.0,0.38496353629235813
7993.0,5.719234845466616
20806.0,0.5221246622860369
7895.0,0.4294984158520483
21302.0,0.4295179606331756
8600.0,0.4921487428653122
20522.0,0.4456680126474426
20888.0,68.57809509940832
8349.0,0.46970875651194904
20240.0,76.88386869146659
21299.0,0.3794952449296643
7866.0,0.3803318572630224
8604.0,0.41753314214937304
21025.0,0.3891726782411061
8293.0,77.92776486998262
8086.0,0.4441602676352955
20962.0,0.3485232917682535
20843.0,66.45406720884223
21397.0,0.4693932662165631
20514.0,0.4411147173697918
7988.0,0.3884979556103911
21007.0,0.44100954076840115
8199.0,59.9902523408002
21013.0,0.494106709781745
20193.0,0.3802452090581675
21181.0,0.4053611675827146
8581.0,0.3850492967771948
8009.0,0.4762391384109519
20318.0,0.3865793735733065
21245.0,74.67032866998802
20998.0,81.5547117854989
20788.0,0.43181922181024623
8351.0,0.3955548308216628
8587.0,58.15593845223687
7980.0,0.3320287822297295
7865.0,76.4601754698924
7832.0,0.3947868222021134
20662.0,0.37755321461849417
7617.0,0.32327385121607854
21364.0,0.3831076190781653
20252.0,0.4221112670148251
8003.0,0.40935196428744075
20494.0,0.3704340763593859
8726.0,0.4184642109178247
8090.0,64.3387037306991
8485.0,0.36432979347262223
8149.0,81.65349005325342
7881.0,0.4062937346613819
21088.0,0.42505903437286596
21326.0,63.34183123839547
20657.0,0.42688596648055577
7633.0,4.11525538680419
8353.0,0.4206049061559881
20435.0,0.4184058113670455
20212.0,63.518005959836934
7836.0,64.42640020439715
8633.0,0.4129393722702345
8190.0,0.3741554868580183
21147.0,0.4015990497829218
20949.0,0.4212748764063857
8591.0,0.4779573074619932
8640.0,0.372756048990242
7900.0,0.3607946558118423
20673.0,0.3533135915685495
20956.0,0.5029458480454899
8249.0,71.00557523957929
8409.0,0.39145469383591636
20206.0,65.66674144008402
8134.0,0.3775642202691658
21223.0,0.38369109239099186
20747.0,0.34424590226781765
7698.0,0.3961107620156854
21009.0,0.4223466274164558
21363.0,0.4134711890701714
20986.0,0.42013031501070564
8273.0,0.40203475123512056
21417.0,0.3832379430395579
20403.0,0.4042353452444468
21401.0,0.38366443107351866
20223.0,0.4181956112482125
8621.0,0.39363938826432204
20804.0,0.3994674806127992
20749.0,0.4533710454957579
8452.0,65.47855443222743
20254.0,5.371532667897677
20576.0,0.41904066612327734
8493.0,0.42442836903143916
8284.0,0.3968129171972038
21373.0,71.01452842319485
8579.0,0.43858417785632803
7808.0,0.4319534172888888
20420.0,0.42104557404531173
21155.0,5.761536057225168
8114.0,0.35363100773192796
20366.0,0.3719401538722101
8577.0,0.37789159861706006
8388.0,0.37779470734896875
20410.0,0.38732621975973086
21078.0,79.03759545838186
21117.0,68.07951308569943
8678.0,0.4053387302179609
21154.0,0.4031161453983572
8406.0,0.3648046967002337
20560.0,0.39870489536631626
7736.0,0.36425871871060034
20462.0,0.36355391760686145
20694.0,0.440204291219718
21362.0,0.40706642145726746
21250.0,0.41037904845980755
20562.0,0.3785790202639441
8470.0,59.62397509885092
20533.0,0.3755433440344229
8575.0,0.4217504182512599
10236.0,96.41119550678476
10177.0,98.08029958451105
10371.0,98.64381503978026
23921.0,98.5884878624374
10546.0,98.75295555596516
23904.0,98.5207372261826
23898.0,98.19811624353049
23356.0,79.54276392387698
10555.0,96.40416940829604
10405.0,98.37444663106155
22883.0,97.98446671321031
23648.0,98.61968827545262
23829.0,97.71888952039811
23295.0,98.14068396487366
10666.0,74.63257859575639
10103.0,97.91628098456248
10704.0,97.07797365055647
11054.0,98.34714358577853
10957.0,98.24897896615607
23875.0,97.56369038808005
23699.0,96.84280050020374
23596.0,98.69092030833903
23133.0,97.87414977421767
10865.0,98.40640905948914
11214.0,98.40532585900277
23821.0,98.03181855379592
10539.0,98.81302205880777
23908.0,97.96392420257814
22866.0,98.34676156230469
23653.0,98.16000940479336
23604.0,97.51630233215272
23567.0,78.34758238683747
23099.0,96.66554080472767
22994.0,98.32521434556404
23679.0,98.0819353937022
23953.0,75.99406627776276
23385.0,98.51271507438756
22854.0,98.42409742286216
10613.0,97.78201464768777
23339.0,98.58544356218268
23967.0,75.08560257329032
10973.0,98.53564331334816
23476.0,98.30766430848666
23090.0,70.87108904747078
22923.0,75.16987395693646
23614.0,98.35750764721892
11257.0,98.32599887713025
23468.0,98.27343263339442
23588.0,98.46445515707006
22776.0,97.67634818372923
10960.0,98.69811449438859
10876.0,98.76227352821347
22862.0,98.62125943129953
10331.0,98.5276937681531
23426.0,98.32504177753486
10512.0,98.24052299457794
23526.0,98.20976923863064
10593.0,59.23498086371014
10696.0,98.62490393320121
10874.0,98.56405452078181
23239.0,98.26020897016728
23692.0,98.49943897993614
23741.0,80.7769520790412
10528.0,97.09525611942038
22790.0,98.21347483243034
23831.0,98.74029317499895
11169.0,84.62954236635
23642.0,98.41745937996306
23527.0,52.58924592463905
10681.0,98.32419889435627
10599.0,96.74248212654295
11209.0,97.99325976714638
10834.0,97.73116655498968
23242.0,97.06307897648114
11183.0,97.91753563438522
11026.0,97.95173412828612
23896.0,98.4965622143788
10104.0,98.18735693543378
10647.0,97.45646098319281
22878.0,98.85256226218489
10455.0,98.73728497371617
11123.0,98.61595813764366
23300.0,98.60532965730896
10545.0,98.74883233344279
11110.0,98.21662405118641
11023.0,98.85611254778182
10657.0,76.4177221780555
10724.0,98.75554791737996
11047.0,98.48886835711218
10989.0,98.66202942008015
10291.0,83.01170143768267
10537.0,98.72819234461461
23135.0,98.49445089176984
23787.0,98.83906900199655
23616.0,98.84247490239973
11287.0,98.70804315957254
10505.0,98.26513983380288
23041.0,98.3955250922499
23267.0,98.55162578348785
23078.0,98.29288399587075
11232.0,98.29263866730666
22855.0,98.8638430278321
10305.0,97.66608514535191
22863.0,99.07002263340765
11112.0,98.75213357876778
23537.0,98.56430183663349
22799.0,98.68282302702941
22797.0,98.50396405954396
10637.0,75.83691262950462
23606.0,56.03517886060282
10655.0,98.63672419676915
23315.0,59.891969432819515
10793.0,98.73170351644247
10277.0,98.59187368951025
22705.0,98.61226644466367
10716.0,98.71297402871755
22902.0,98.663038455287
11278.0,99.05872423976774
10896.0,85.13973672112947
23305.0,78.41302786942792
23578.0,56.50931345468726
10588.0,98.48294772032007
11178.0,82.5328010254994
23524.0,98.62639253644426
10364.0,75.64123891795067
23117.0,98.13608897155572
23143.0,98.85097773690167
23144.0,98.80470522940038
23207.0,98.5258108837654
10158.0,77.3296150681964
22918.0,98.691245464002
23793.0,80.3049284348896
22972.0,98.44446067713373
23389.0,98.60963479158318
10852.0,88.84094576879552
22746.0,98.72468917201486
10969.0,98.63520840872114
10640.0,98.63085450696647
11185.0,64.20707988042406
23859.0,98.65714945105049
10436.0,77.74037407831203
11035.0,97.53555153977486
11270.0,98.29025124074326
11194.0,98.21721098354801
23593.0,98.45941996329691
22811.0,87.55725086199908
11046.0,98.41765139774438
10828.0,98.20970914129403
10684.0,98.6850185581527
11222.0,98.45809220215396
10472.0,98.40838482249478
22933.0,81.87649584695008
23312.0,98.73432935753577
22928.0,70.62562528242397
10301.0,98.86036489703771
10302.0,98.48648301945686
10576.0,57.466659122595196
23340.0,98.33656752861275
10652.0,97.73464065004535
23846.0,98.3441166163668
23909.0,98.71559471632997
23353.0,98.18070274666435
22912.0,98.42073879992883
23259.0,98.4497414756153
11072.0,98.54090513031127
10633.0,98.65860564044108
23179.0,98.63230661931975
23477.0,98.40557216626792
23849.0,98.35749196355556
10175.0,98.63980266540766
23691.0,98.64295143233912
10442.0,97.78643616191798
10943.0,98.63936411235802
23811.0,98.62961963329158
10654.0,98.89088413874464
10198.0,67.42256058122604
23407.0,97.05779693397844
10354.0,98.30572063884982
10459.0,74.08036408179022
23108.0,82.5304180554181
10428.0,98.79834317505
10893.0,69.14542530915078
11011.0,98.34584670606529
23301.0,98.57345296655235
23106.0,98.25479985898677
10534.0,87.52252728621268
23371.0,98.76462956457749
23060.0,65.59407604287995
11087.0,98.35355919729315
10810.0,97.80309812916813
23600.0,98.79558071434505
23657.0,98.46298944058232
10732.0,98.20373051662541
10802.0,96.9309127685562
23475.0,98.65768526313659
10465.0,98.39968583991802
22919.0,98.37146943179256
10267.0,98.44117311477925
23771.0,98.76658530051324
23823.0,89.20050057632245
10382.0,98.67162900913627
11157.0,82.47320641790678
10190.0,98.31265770229761
10430.0,72.95925413241275
23309.0,73.0062211971187
23289.0,87.49245751102956
23121.0,98.44132123616683
23206.0,98.56263295697406
10538.0,98.12537604958958
10836.0,98.38175235710808
10596.0,98.60277561997913
10484.0,98.67634067690885
23516.0,60.55610099843314
10956.0,98.2482515400108
11145.0,77.04177527556027
23713.0,98.86687536267237
10318.0,64.72721365903217
23129.0,98.51452998537248
23064.0,98.15943191368483
23286.0,97.71279378152917
10461.0,75.31139777855029
10614.0,98.71910921648868
23139.0,98.6587956891153
10779.0,98.83396409092914
10780.0,98.27416853525934
10196.0,98.1623216041339
11280.0,98.80152814700101
10460.0,98.3564132232733
10157.0,98.40017418775837
23612.0,98.37324960414993
23089.0,75.96591522669954
23044.0,83.03560432519058
10718.0,98.71426606886085
11265.0,98.4893601309662
23284.0,73.69850891673805
10634.0,76.98549434222866
10701.0,98.46324620537825
11230.0,97.73349812807866
10939.0,98.66877399528123
23951.0,98.46468147599666
10665.0,98.72545834947353
10977.0,98.36469264292063
10797.0,98.56236928774143
23778.0,97.99939578058145
23505.0,81.3553258780944
11133.0,98.55603239729429
10271.0,98.20909177321437
10911.0,61.39026882894847
23851.0,73.54693545683459
10830.0,89.13263685061807
23159.0,83.88976540021547
10998.0,77.08215697454122
11288.0,78.8540188908782
10873.0,98.4509079866345
10297.0,71.12825460034978
22707.0,98.70762608025106
10182.0,68.18288072035479
23420.0,97.86413812888402
10941.0,69.57473367700653
22739.0,98.12829188598148
10794.0,98.542251600542
23585.0,98.24022585648284
22850.0,98.92086994676782
23029.0,98.7700013072781
11043.0,98.06979312367817
23944.0,98.82347576451616
23509.0,77.08277724738231
23521.0,98.01085188709922
23784.0,98.4003764765689
23750.0,62.52241309192371
10951.0,98.55515697807661
10098.0,98.59982825577033
23899.0,98.5016625698691
11031.0,84.6525991689681
10746.0,98.28762052616278
22807.0,97.75416474650874
23668.0,98.73015847537637
11052.0,98.22409098632244
23278.0,97.49403591565732
10180.0,98.39852127447605
23590.0,98.52203784095863
10670.0,98.28918724200416
10630.0,98.43290364968558
23935.0,97.86115189872983
10991.0,98.68845420565779
23136.0,98.40228597815982
10075.0,98.48384525776262
10225.0,98.60676395289876
23227.0,98.29231005091812
23103.0,60.05960281742539
10673.0,98.5862337851063
23146.0,69.59123254525097
23530.0,98.4634052149864
10101.0,60.37309720129226
23416.0,98.29478663325825
10474.0,98.50507139518056
23835.0,98.90211360314518
23561.0,98.59333320205008
23058.0,98.37365364044224
10150.0,98.10866906032537
23922.0,98.70131888090687
10685.0,98.82551835927961
11081.0,98.70952680235027
23541.0,97.89132060400203
22713.0,98.56461384150796
10152.0,82.25341050328109
23258.0,98.63565969931446
10804.0,83.66230791909287
10682.0,98.37239916113506
23329.0,98.62150308729332
23156.0,97.99884664173626
11231.0,72.30915232163824
23971.0,97.5214075972496
23080.0,76.83280053013759
10966.0,76.16344269872404
23743.0,98.32246445211663
10949.0,85.59114302378723
22856.0,77.83507123185302
22810.0,98.50777275767504
23237.0,98.49697734778012
10605.0,98.43670946643402
22929.0,97.76399781161146
23652.0,98.31952649021741
11062.0,98.59003631068987
11139.0,98.24539156972618
23411.0,98.50526864381563
11142.0,98.23282917787888
10344.0,98.5409017122606
10752.0,98.40309508910575
10536.0,59.64585368098595
23535.0,98.83438449517405
10217.0,98.70085790668858
23114.0,86.32284840561883
23035.0,98.35940488007112
10319.0,98.63643800157948
23687.0,67.75947439213643
22987.0,98.03890719895372
10632.0,98.3672266160507
10252.0,98.05692198116671
10979.0,98.27836272557843
23277.0,98.18246555817008
23171.0,98.3669405228509
23141.0,73.52486572966576
23754.0,97.7626481239326
23574.0,98.46541988814522
23503.0,98.4212813402305
23428.0,98.59942119715656
23255.0,98.5427065126502
10993.0,98.35830656830805
22798.0,98.4070211075914
10348.0,97.44414571157807
10116.0,98.68101115835613
23263.0,98.28446901440266
23137.0,77.83290531685843
11022.0,98.52151571536315
23808.0,78.29588608072896
10234.0,74.89467762953845
22696.0,98.44450278724861
22732.0,98.49442790274145
23975.0,98.00767024750928
10206.0,98.60640659338499
23126.0,66.0895364962049
23773.0,84.8956543552408
23629.0,98.6734972777148
10285.0,64.30218320972062
10683.0,98.2956072128044
10380.0,60.18024866087702
10274.0,76.68185837589014
23157.0,80.17037237052655
23843.0,98.54315770915844
23854.0,98.63053708527573
10710.0,98.17131153395285
23201.0,78.94385235149115
23073.0,98.41623265109133
10602.0,97.37555382359872
11149.0,98.17595205650625
10194.0,98.90542987764938
11202.0,98.32260289398982
10920.0,98.14716682690994
10306.0,98.46796832893291
23005.0,98.58054202753007
23283.0,98.17964693288957
23558.0,98.39984513211665
23326.0,98.69757131697865
10561.0,98.04804291054845
23037.0,76.69851314381692
23826.0,98.66717427737686
23756.0,98.53867836651906
10818.0,98.2168011428549
23373.0,98.36677334080527
10329.0,98.27011874542261
11106.0,98.53907233916613
10489.0,98.74673067454374
10579.0,97.77220565700144
10332.0,86.72145198011918
22986.0,56.877070021365405
23522.0,98.3505493624846
23236.0,98.46427742149477
23266.0,78.19024604153863
22882.0,98.22491650151161
11167.0,98.5941365750838
10842.0,97.46563256082055
10070.0,98.38497110143204
23247.0,98.51635587262516
10258.0,60.0486768690514
10705.0,98.41868862163004
10952.0,98.64548651136448
11126.0,59.56288579406729
10928.0,98.37236216997488
10342.0,96.75353507511427
10695.0,98.26942574904255
23729.0,97.9785358514495
23976.0,98.69621978344142
10531.0,82.48927490916908
10882.0,98.16030195771295
11267.0,97.96857842833904
10273.0,98.72483729966635
22822.0,79.86803876840773
23288.0,98.19119065906064
23485.0,97.98367876656636
22867.0,98.30127438779776
23747.0,98.75339047474125
23316.0,98.11741617522321
10188.0,98.67546865779725
23825.0,98.40384441170448
23226.0,98.55639834517287
10824.0,98.92355606360036
23764.0,97.86917693358248
23016.0,78.20556900624115
22784.0,84.71391911469259
10883.0,98.34877294259014
22806.0,98.12383043417901
22963.0,98.74895296485217
23198.0,98.51266542639806
22860.0,85.81564720836676
23761.0,98.24473309845995
10221.0,98.58551345913227
23231.0,97.67779428582918
11189.0,97.49805954204095
10559.0,73.01362375210124
22858.0,72.80290003459098
11161.0,98.08902524186351
10095.0,74.38050906504505
23294.0,98.23612680069066
23413.0,98.22171531386492
23321.0,98.85972612820775
10208.0,98.56493792496858
23072.0,75.0140964250541
10303.0,98.038626604987
23018.0,98.08864117348395
23626.0,98.15720789426679
23183.0,98.59002683005865
22990.0,98.19873683753056
22767.0,98.13969562737057
11010.0,97.96350242179587
10124.0,97.84302073252175
10502.0,98.32040366604974
22709.0,98.50526751716988
22995.0,97.23468459645207
10199.0,78.95430712920604
10940.0,98.44367731836758
22953.0,58.953246829523074
22765.0,98.71588488354557
22769.0,75.37778313261448
23903.0,65.2559100546048
23252.0,97.937578301375
23515.0,85.05779184972974
23775.0,98.44505903704349
22730.0,98.6802906758668
10425.0,97.89344176641383
10916.0,97.9030117758181
11174.0,98.4681410853277
22775.0,77.85481013389334
23650.0,98.43920905418176
11055.0,98.4989710581919
10690.0,87.30289242597244
10360.0,98.5321018346299
23112.0,97.42967272725957
10786.0,98.52792624949625
11057.0,98.06334729541753
10078.0,78.53831982698182
22782.0,98.61562910566465
23723.0,97.7148492102511
10389.0,98.07879260538485
10967.0,98.3463807577289
23048.0,98.1957530915104
23203.0,97.6877861403897
22706.0,98.42405332621551
23269.0,98.66863458847916
10707.0,98.149970283256
11104.0,97.47754329583674
10861.0,98.63460394741975
11039.0,98.804632020385
10237.0,98.15064047344812
10094.0,81.64193728112176
23817.0,98.53374283591766
